time_karin,lon,lat,time_delta_left,time_delta_right,ssha_karin,steric,steric_linear,swh,pass_num,mooring_id
16046614.0,-124.9973,35.8194,-23.38333,43.21667,-0.49702033104879784,50.6849,-0.3865353218055342,2.17131,13.0,P3
16046614.0,-124.9751,35.735,-56.96667,9.1,-1.5258698436599336,50.4921,-1.286771400336463,2.173,13.0,P4
16046614.0,-124.9712,35.6529,-14.35,21.45,0.25764981952350463,56.5544,0.11033586636706072,2.17962,13.0,S3
16046614.0,-124.9075,35.4638,-17.55,41.83333,-0.97172970276442,58.3867,-0.5378115237200612,2.18511,13.0,P6
16046614.0,-124.9067,35.3896,-18.08333,14.55,0.2282392139711379,63.2404,1.2198782487805437,2.19052,13.0,S4
16046614.0,-124.8855,35.2829,-42.45,18.78333,1.296589808563698,61.2598,-0.08959630005596575,2.19836,13.0,P7
16132452.0,-125.125,36.1835,-14.93333,15.0,0.5271354599996154,49.6021,0.7133819196514548,2.28033,13.0,S1
16132452.0,-125.0815,36.0754,-34.83333,22.2,0.09977573008844583,46.9856,-0.13448866061793535,2.28789,13.0,P1
16132452.0,-125.0535,35.9869,-44.6,11.91667,0.13764665011124577,48.7083,-0.0819902012954804,2.28991,13.0,P2
16132452.0,-125.0413,35.9161,-25.65,5.05,-0.14298103190131406,48.8787,-0.5444414965853712,2.29236,13.0,S2
16132452.0,-125.0009,35.8151,-26.18333,32.98333,-1.3162929253511821,49.3401,-0.6407782656482128,2.29281,13.0,P3
16132452.0,-124.979,35.7302,-15.96667,41.71667,-0.441550915695027,50.7018,-0.12759580425672024,2.29568,13.0,P4
16132452.0,-124.9736,35.6516,-7.36667,24.38333,0.7994363713057345,56.5657,0.5809632782960474,2.29351,13.0,S3
16132452.0,-124.9067,35.3887,-12.16667,18.4,0.4064469869982047,62.1152,0.47361624800997526,2.289,13.0,S4
16132452.0,-124.8816,35.2814,-21.56667,36.75,-0.0696163255557043,61.4345,-0.23866701755373187,2.28292,13.0,P7
16218290.0,-125.1255,36.1825,-14.5,13.81667,-0.4823665913083212,48.9171,0.07409873850742833,2.5883,13.0,S1
16218290.0,-125.0849,36.0739,-31.7,23.18333,-0.15249870868084067,46.5481,-0.053795771403954945,2.58711,13.0,P1
16218290.0,-125.0585,35.9855,-32.31667,20.63333,0.4413995019401171,49.436,0.5621322193275404,2.5803,13.0,P2
16218290.0,-125.0434,35.9156,-16.93333,11.96667,-0.4195968428168387,48.6863,-0.9268460883626759,2.57754,13.0,S2
16218290.0,-125.003,35.8148,-19.11667,35.2,-0.47346097950422206,49.3364,-0.7460635461422442,2.55969,13.0,P3
16218290.0,-124.9808,35.729,-21.85,29.75,0.30038023712412365,50.987,0.018905787152620812,2.55547,13.0,P4
16218290.0,-124.9735,35.6533,-25.23333,2.96667,1.4043613794492495,56.9574,1.0037470891888982,2.54095,13.0,S3
16218290.0,-124.9115,35.4574,-8.3,44.76667,0.5419821257392629,59.6682,1.065289337529231,2.52025,13.0,P6
16218290.0,-124.908,35.3862,-5.38333,23.71667,0.10140200929179938,61.5089,-0.03726367896431504,2.51139,13.0,S4
16218290.0,-124.8819,35.2809,-5.13333,49.83333,-1.261602131234318,60.4583,-0.9602040868325054,2.49727,13.0,P7
16304128.0,-125.1258,36.1825,-2.55,26.95,-1.5879042865061286,49.8731,0.00622340922774868,2.16291,13.0,S1
16304128.0,-125.0848,36.0747,-56.55,2.65,-0.391724706421717,47.2514,-0.4288472691541758,2.1945,13.0,P1
16304128.0,-125.0579,35.9855,-17.93333,39.08333,-0.31238695279342504,49.5031,-0.2760623650242495,2.21226,13.0,P2
16304128.0,-125.0433,35.916,-18.68333,11.71667,0.8170793914482323,50.0816,0.13916549787193916,2.22818,13.0,S2
16304128.0,-125.0037,35.8139,-5.48333,51.18333,1.2009631602239002,50.8382,0.10018769267727551,2.23558,13.0,P3
16304128.0,-124.9788,35.7317,-48.65,61.9,0.7273409858894128,51.8016,0.01716626924533282,2.24969,13.0,P4
16304128.0,-124.9743,35.6531,-11.08333,18.63333,1.5929774230726335,57.5944,1.095268648880637,2.2496,13.0,S3
16304128.0,-124.915,35.4569,-20.15,33.63333,-0.25198525765971735,58.4887,0.028447232565322944,2.28311,13.0,P6
16304128.0,-124.9078,35.3869,-22.98333,7.61667,-0.6791369271299741,61.5142,-0.3075948988014259,2.29388,13.0,S4
16304128.0,-124.8812,35.2816,-38.33333,17.93333,-1.1152228301232072,61.3314,-0.37395421748840596,2.31152,13.0,P7
11020794.0,-125.1198,36.1824,-2.68333,35.0,1.2960567359706032,52.4417,0.8931456632566089,1.82037,26.0,S1
11020794.0,-125.0696,36.0812,-38.96667,31.11667,-0.9261513285020263,51.2536,-0.6897861156222285,1.79961,26.0,P1
11020794.0,-125.044,35.9933,-54.61667,8.4,-0.9298671311433222,54.1597,-0.2988977599973938,1.77798,26.0,P2
11020794.0,-125.0402,35.9155,-17.16667,15.36667,-0.9622942614953333,55.7855,-0.14605191583165428,1.75011,26.0,S2
11020794.0,-124.9982,35.8191,-8.8,57.01667,-0.7285954120793539,55.6036,-0.6773382982951396,1.71717,26.0,P3
11020794.0,-124.9806,35.7295,-7.36667,54.63333,1.5887773676973165,56.3931,0.6495928624311682,1.69942,26.0,P4
11020794.0,-124.9745,35.6502,-30.65,8.08333,1.4216032195919532,57.804,0.4456971108763248,1.67894,26.0,S3
11020794.0,-124.9311,35.4509,-10.06667,85.25,-0.033453265748783184,55.7124,0.06911180828445415,1.63633,26.0,P6
11020794.0,-124.9092,35.384,-30.05,18.66667,0.06516655029432236,56.2014,-0.4941642609002851,1.62418,26.0,S4
11020794.0,-124.8981,35.2818,-10.36667,80.95,-0.7912424745853786,55.407,0.2486909057981329,1.61376,26.0,P7
11106632.0,-125.121,36.1819,-34.16667,11.83333,0.225485093132884,51.532,0.7471439094332085,2.18335,26.0,S1
11106632.0,-125.072,36.0787,-7.1,84.13333,-0.2817629813177623,51.7398,0.4807321717059432,2.18037,26.0,P1
11106632.0,-125.0451,35.992,-64.45,13.53333,-0.9088072878301866,52.8449,-0.7107315638923386,2.17917,26.0,P2
11106632.0,-125.0402,35.9156,-28.58333,8.11667,-0.22731309149332357,54.8685,-0.22882943493173025,2.17687,26.0,S2
11106632.0,-124.998,35.8195,-3.78333,81.93333,-0.16693157915290066,54.4435,-1.2795038398211518,2.17206,26.0,P3
11106632.0,-124.9793,35.7303,-0.7,95.78333,0.4517571437757275,54.47,-0.5895170350880963,2.16942,26.0,P4
11106632.0,-124.9749,35.6505,-22.55,27.66667,0.49892788020244894,58.1633,0.515152869166501,2.166,26.0,S3
11106632.0,-124.9545,35.5403,-15.13333,106.21667,1.522111263065443,56.0129,0.8973740846848708,2.159,26.0,P5
11106632.0,-124.9326,35.4511,-54.96667,48.51667,0.916947237272284,55.7242,0.7373465489957329,2.15301,26.0,P6
11106632.0,-124.909,35.3836,-12.16667,56.98333,-0.34976718011567665,56.3781,-0.0054409264711627325,2.14706,26.0,S4
11106632.0,-124.8966,35.2811,-76.15,1.38333,-1.680646497538954,54.503,-0.5637267837817953,2.14093,26.0,P7
11192470.0,-125.1229,36.1828,-5.05,29.73333,-0.8752831257635938,52.2258,0.03763657253528062,1.76727,26.0,S1
11192470.0,-125.081,36.0742,-52.56667,22.83333,0.005410730553275379,53.249,0.7435881164807632,1.77434,26.0,P1
11192470.0,-125.0413,35.9147,-13.36667,23.23333,-0.26267404103648395,55.3096,-1.2002460393358412,1.78311,26.0,S2
11192470.0,-125.0012,35.8151,-64.38333,10.2,-0.10273068350688128,56.0361,-0.5912710055298356,1.7875,26.0,P3
11192470.0,-124.9754,35.6505,-32.5,7.56667,1.9292829966708627,58.913,1.0485493339324492,1.79402,26.0,S3
11192470.0,-124.9521,35.5399,-58.96667,26.76667,1.119920310843788,55.0153,-0.08845095903079869,1.80197,26.0,P5
11192470.0,-124.936,35.4519,-37.2,47.68333,0.8070290429639468,56.4326,0.4300595535726248,1.80722,26.0,P6
11192470.0,-124.911,35.3849,-27.91667,12.81667,-1.2699064698332607,56.9861,0.14972143786451153,1.8117,26.0,S4
11192470.0,-124.9002,35.2828,-7.23333,70.61667,-1.3510487608916422,54.8404,-0.5295870104891394,1.8152,26.0,P7
11278307.0,-125.1239,36.184,-4.3,29.83333,-0.32259724510332655,53.8685,0.9093607361441424,1.66872,26.0,S1
11278307.0,-125.0802,36.0751,-56.71667,22.76667,-0.6991520959129465,52.3123,-0.6004186187820187,1.67684,26.0,P1
11278307.0,-125.058,35.9844,-53.83333,21.81667,0.584332102502477,54.9954,-0.27906509904928056,1.68123,26.0,P2
11278307.0,-125.0439,35.9153,-22.53333,12.75,-0.33640479076415936,55.5386,-0.8276101591497849,1.68689,26.0,S2
11278307.0,-124.9813,35.7292,-63.93333,0.16667,-0.2368934809443019,55.597,-0.44015931894315385,1.6969,26.0,P4
11278307.0,-124.9755,35.6514,-11.61667,28.86667,0.608123144625602,58.6568,0.4955830506502211,1.69905,26.0,S3
11278307.0,-124.9498,35.5408,-7.75,81.41667,1.4022258872235387,56.79,0.9718382299740425,1.70596,26.0,P5
11278307.0,-124.9357,35.4526,-1.6,73.15,0.9622896410622799,56.8125,0.7779911621018344,1.71014,26.0,P6
11278307.0,-124.9109,35.3864,-18.81667,19.7,0.05708958979268386,56.7108,0.07248382294758221,1.71467,26.0,S4
11278307.0,-124.9019,35.2838,-22.63333,52.93333,-2.019012752481837,54.3849,-1.080003805893578,1.7178,26.0,P7
11364145.0,-125.1237,36.184,-10.53333,19.26667,0.3066464299234114,52.8846,0.6480893486785791,1.92948,26.0,S1
11364145.0,-125.0813,36.0743,-31.6,30.05,0.4607192667043598,53.1759,0.4733395909579013,1.93829,26.0,P1
11364145.0,-125.055,35.9856,-3.98333,55.36667,-0.08479393348770067,54.8259,-0.2827217264668302,1.9376,26.0,P2
11364145.0,-125.0427,35.9156,-1.08333,29.1,-0.7649787514081887,55.5769,-0.9054296096903158,1.9413,26.0,S2
11364145.0,-125.0082,35.8114,-2.05,61.01667,0.23285379529939554,56.8484,-0.1649969308919711,1.93793,26.0,P3
11364145.0,-124.9841,35.7264,-56.48333,1.86667,-0.19143494525926585,56.5,0.11915904533434724,1.94074,26.0,P4
11364145.0,-124.9754,35.6517,-26.06667,7.18333,-0.8398731491411624,57.833,-0.8229408553769926,1.92655,26.0,S3
11364145.0,-124.9461,35.5414,-61.21667,0.3,0.06343592275995125,56.2679,-0.21948497413863244,1.93013,26.0,P5
11364145.0,-124.9327,35.4526,-11.33333,47.03333,1.1107158831116157,58.6414,1.3318228964404693,1.92845,26.0,P6
11364145.0,-124.9096,35.3874,-28.56667,1.98333,-0.293290518502377,58.0489,-0.17683678484651555,1.93257,26.0,S4
11449983.0,-125.1222,36.1828,-7.16667,20.18333,-0.06521006826956904,51.9694,-0.2982236210015664,2.55392,26.0,S1
11449983.0,-125.0801,36.0725,-62.26667,0.71667,0.6313573840677961,52.5961,0.5150516676952814,2.56819,26.0,P1
11449983.0,-125.0551,35.984,-38.06667,14.38333,1.02554771306429,55.3864,0.767721880324234,2.57921,26.0,P2
11449983.0,-125.0423,35.9151,-5.11667,22.9,-0.8124465062304562,54.5233,-0.9825079930027557,2.59215,26.0,S2
11449983.0,-125.0081,35.8108,-3.31667,49.2,0.2108692761704886,56.6754,0.6421581668661059,2.59737,26.0,P3
11449983.0,-124.9924,35.7227,-50.85,75.56667,-0.47571659988089016,55.4862,0.1537611295141556,2.60383,26.0,P4
11449983.0,-124.9759,35.6513,-26.88333,1.0,-1.0314094188988605,56.8525,-0.707584435521412,2.60221,26.0,S3
11449983.0,-124.9472,35.5416,-84.95,26.03333,-0.7815552477429422,54.0519,-1.048556291659465,2.61511,26.0,P5
11449983.0,-124.9298,35.4526,-1.81667,49.53333,0.08159860538763042,55.6989,0.08260079678905108,2.62243,26.0,P6
11449983.0,-124.9108,35.388,-0.8,27.15,0.1958710845924475,57.3999,0.5303435870343649,2.63017,26.0,S4
11449983.0,-124.9001,35.2833,-48.25,5.8,1.0210937777400844,55.638,0.345235112962033,2.63542,26.0,P7
11535820.0,-125.1231,36.1828,-25.4,4.33333,-1.0754554215312624,50.0826,-1.6439663783822531,2.56833,26.0,S1
11535820.0,-125.0784,36.0749,-56.35,4.78333,1.4897952054072434,52.2318,0.5511294515388766,2.55429,26.0,P1
11535820.0,-125.0561,35.9845,-25.7,31.16667,0.8460877988076954,55.0983,1.019266598898061,2.54916,26.0,P2
11535820.0,-125.0429,35.9158,-1.51667,27.78333,-0.6751352897886735,54.9245,-0.4893989891588958,2.54299,26.0,S2
11535820.0,-125.007,35.8116,-51.25,4.65,0.06230683014777455,55.9456,0.2134356948191381,2.54011,26.0,P3
11535820.0,-124.9855,35.7262,-48.16667,4.7,-0.8242874746450382,55.5718,0.4219913264023248,2.53564,26.0,P4
11535820.0,-124.9756,35.6519,-1.9,27.73333,0.24408131254498655,58.4617,1.1349199080027823,2.53966,26.0,S3
11535820.0,-124.948,35.5426,-21.2,35.53333,-0.38115002419201627,55.461,0.10342238231299472,2.53494,26.0,P5
11535820.0,-124.9279,35.4536,-46.41667,6.06667,-0.06573998365838313,55.099,-0.47331898189458727,2.53334,26.0,P6
11535820.0,-124.9095,35.3881,-25.63333,3.08333,-0.24614657195439246,56.6227,-0.2582602715022768,2.53133,26.0,S4
11535820.0,-124.8948,35.283,-56.38333,1.75,0.6256436188620693,54.794,-0.5792207410361617,2.53167,26.0,P7
11707496.0,-125.1233,36.1818,-52.61667,8.9,-0.45998074319169435,51.5264,-1.097750579388048,2.02155,26.0,S1
11707496.0,-125.0757,36.0753,-52.7,71.65,1.3839584687652569,53.6631,0.8541386148925479,2.03039,26.0,P1
11707496.0,-125.052,35.9859,-79.16667,36.86667,-0.5979070842373073,55.9532,1.240151244847192,2.03652,26.0,P2
11707496.0,-125.0423,35.9152,-24.71667,21.55,1.814207974591148,55.8965,0.7534875810831159,2.04296,26.0,S2
11707496.0,-125.0074,35.8121,-46.6,56.68333,-0.06197659197553834,55.8199,0.33980391485719064,2.04844,26.0,P3
11707496.0,-124.9884,35.7255,-20.43333,75.8,-1.22249132964564,53.472,-1.2168925174266825,2.05181,26.0,P4
11707496.0,-124.9768,35.6519,-8.85,37.25,-1.9266669397172917,55.6654,-1.545621074266459,2.054,26.0,S3
11707496.0,-124.9318,35.4536,-30.45,67.66667,-0.5832016638624984,54.5761,-0.4222714693838791,2.06376,26.0,P6
11707496.0,-124.9116,35.3866,-1.28333,50.56667,-0.23776097892042447,55.8996,-0.3509805703863685,2.06759,26.0,S4
11707496.0,-124.8946,35.2824,-81.16667,24.3,1.8918188881939793,55.9715,1.4459348551713807,2.07212,26.0,P7
11793333.0,-125.1224,36.1819,-26.05,6.9,-0.18271020777008726,50.3285,-1.174821019808455,1.73827,26.0,S1
11793333.0,-125.0799,36.0738,-13.61667,56.25,0.9976880444821776,52.2825,0.8908283447258205,1.74714,26.0,P1
11793333.0,-125.0538,35.9855,-15.11667,51.1,-0.18795199069147858,53.7717,0.28478723180420085,1.75078,26.0,P2
11793333.0,-125.0418,35.915,-12.4,19.43333,0.7476147552956168,55.7737,1.0449295641106076,1.75623,26.0,S2
11793333.0,-125.0143,35.8089,-42.28333,26.35,-0.060782139889796555,55.1055,0.32606918533607515,1.7585,26.0,P3
11793333.0,-124.9934,35.7239,-32.91667,29.73333,-0.2833089940289868,54.2225,-0.3677293287493005,1.76465,26.0,P4
11793333.0,-124.977,35.6513,-31.9,1.6,-1.1214772037029848,55.9172,-0.7621957778874505,1.76407,26.0,S3
11793333.0,-124.9505,35.5424,-55.66667,12.71667,-1.4917330893215948,53.403,-0.9737262189340061,1.77075,26.0,P5
11793333.0,-124.9282,35.4528,-14.26667,50.31667,-0.7337077643101828,54.1821,-0.7075919458894546,1.77486,26.0,P6
11793333.0,-124.9095,35.3855,-2.16667,34.06667,1.169000470074738,57.4658,1.322782337172975,1.77872,26.0,S4
11793333.0,-124.8925,35.2799,-8.16667,70.08333,1.1473681198625807,54.5409,0.116667628118999,1.78185,26.0,P7
11879171.0,-125.1223,36.1824,-7.93333,27.46667,0.046411317683768834,52.6965,-0.5770085874308027,1.81985,26.0,S1
11879171.0,-125.0761,36.0747,-89.83333,55.35,0.1977023321904371,52.9117,0.04000317073453537,1.8366,26.0,P1
11879171.0,-125.0527,35.9851,-61.06667,8.28333,1.0093742755568234,55.9517,0.7787258576336191,1.84963,26.0,P2
11879171.0,-125.0411,35.9149,-28.26667,4.4,0.27671455603238276,56.8181,0.5129170790192027,1.86186,26.0,S2
11879171.0,-125.0091,35.81,-65.33333,3.36667,-0.05279433014244919,56.4431,0.05728050073997021,1.87498,26.0,P3
11879171.0,-124.9955,35.7227,-13.61667,49.21667,0.21803737678867913,56.271,0.4210366359225042,1.88417,26.0,P4
11879171.0,-124.9776,35.6518,-33.01667,1.66667,-0.7359678444326248,57.9597,0.09490405407117555,1.893,26.0,S3
11879171.0,-124.951,35.5421,-57.35,14.18333,-2.684895906768661,53.7276,-1.575300602141533,1.9078,26.0,P5
11879171.0,-124.9291,35.4529,-27.45,38.41667,-1.0496044624299345,54.9356,-1.3138522939791832,1.91981,26.0,P6
11879171.0,-124.8948,35.2814,-54.81667,15.05,2.775022685521579,57.3211,1.5612941854305178,1.94504,26.0,P7
12308361.0,-125.1238,36.1826,-5.51667,19.63333,-0.2608880234617752,52.0812,0.2512338555849081,4.61477,26.0,S1
12308361.0,-125.0857,36.0706,-6.41667,57.23333,-0.9667560523413729,49.2782,-2.0522675617845767,4.59116,26.0,P1
12308361.0,-125.0619,35.9815,-13.36667,40.48333,-0.254499659365561,54.4075,0.6792066312178149,4.5658,26.0,P2
12308361.0,-125.0432,35.9128,-23.56667,3.45,-0.31874979986423935,55.452,0.5069717021196878,4.54696,26.0,S2
12308361.0,-125.0176,35.8058,-23.45,71.75,1.0579995142556946,55.5158,0.2024156395693823,4.51674,26.0,P3
12308361.0,-124.9761,35.6481,-1.86667,27.26667,0.790036782718652,57.5854,0.4232308911924934,4.48379,26.0,S3
12308361.0,-124.9504,35.54,-128.83333,82.71667,1.309295572040553,55.552,0.5780335246374058,4.44049,26.0,P5
12308361.0,-124.9314,35.451,-20.11667,33.01667,0.794535832985667,57.4018,1.2578134580986204,4.41071,26.0,P6
12308361.0,-124.9099,35.3865,-6.3,19.98333,0.5521368798942988,57.1044,-0.2614477782999421,4.39298,26.0,S4
12308361.0,-124.8955,35.2808,-36.21667,15.85,-2.703111046861917,54.2832,-1.5851903623357937,4.36115,26.0,P7
12394199.0,-125.123,36.1829,-8.6,17.73333,-0.4727539349141889,50.9793,-0.5712501684147118,4.27621,26.0,S1
12394199.0,-125.0807,36.0721,-11.18333,50.05,-0.9751552249672719,50.0364,-0.8967360358411314,4.24245,26.0,P1
12394199.0,-125.0582,35.9823,-0.83333,53.81667,-0.9476232254619746,52.5809,-0.44057828463418336,4.22059,26.0,P2
12394199.0,-125.0419,35.9139,-13.96667,13.95,0.7076572998204573,54.7713,0.5571758182067946,4.19692,26.0,S2
12394199.0,-125.0134,35.807,-5.8,51.43333,0.9639068174325451,55.7398,1.091230781408312,4.17557,26.0,P3
12394199.0,-124.9777,35.6501,-23.18333,4.61667,1.9412000367344344,58.629,1.697227272889604,4.14214,26.0,S3
12394199.0,-124.9492,35.5405,-20.46667,38.61667,1.0720128625305079,54.3272,0.16817309683970372,4.11381,26.0,P5
12394199.0,-124.9084,35.3884,-6.3,19.73333,-0.7908541555930112,56.4567,-0.5732545026964335,4.07774,26.0,S4
12394199.0,-124.8957,35.2825,-16.78333,33.18333,-1.498390475581498,55.0791,-1.0319879777579548,4.0539,26.0,P7
12480037.0,-125.1223,36.1839,-4.55,24.23333,-0.4647825268076626,50.5332,-0.05373349938925367,2.9465,26.0,S1
12480037.0,-125.0781,36.0734,-35.15,24.86667,-0.7318292570849322,50.0743,-0.6393884469278364,2.93875,26.0,P1
12480037.0,-125.053,35.9841,-49.55,10.1,-0.3530401896626225,52.7863,0.4644148346925161,2.9361,26.0,P2
12480037.0,-125.0409,35.915,-7.13333,23.18333,0.29683728924839026,53.3564,0.03744000547315794,2.93275,26.0,S2
12480037.0,-125.0076,35.809,-31.16667,29.06667,0.01923245705614221,53.6903,-0.06722470557663074,2.93132,26.0,P3
12480037.0,-124.99,35.7227,-95.63333,361.38333,1.0267256114670529,53.8346,0.11012730380023056,2.92802,26.0,P4
12480037.0,-124.9751,35.6494,-30.43333,0.6,1.1924853923476053,56.0598,0.11390896593892974,2.92796,26.0,S3
12480037.0,-124.9484,35.5423,-30.33333,80.4,0.993341338631043,54.3015,0.9601869680531419,2.92202,26.0,P5
12480037.0,-124.9079,35.3899,-22.05,7.25,-0.926022893062211,55.3597,-0.9285097501803147,2.91315,26.0,S4
12480037.0,-124.8927,35.283,-20.45,34.68333,-1.052947222132807,55.0866,0.002778324116054387,2.9076,26.0,P7
12565875.0,-125.1225,36.185,-10.9,24.3,-1.0019876374102772,49.916,0.03764410984934949,1.90538,26.0,S1
12565875.0,-125.0748,36.0771,-60.56667,7.93333,-1.2180364224920415,47.9396,-1.30841029114739,1.90502,26.0,P1
12565875.0,-125.0502,35.9865,-20.78333,50.91667,0.4914198709555505,51.5346,-0.11690568649073274,1.90848,26.0,P2
12565875.0,-125.041,35.9151,-15.08333,20.48333,0.9524053389712224,53.4004,0.31976669042921735,1.90963,26.0,S2
12565875.0,-125.0061,35.8103,-59.91667,17.06667,-0.15646183380017817,53.4434,0.4345668250639002,1.91208,26.0,P3
12565875.0,-124.9866,35.7239,-32.33333,268.75,1.6580174398948295,53.5354,0.6238076582359853,1.91164,26.0,P4
12565875.0,-124.9752,35.6514,-13.58333,22.48333,1.0530967549272816,56.0606,0.602203758585707,1.91582,26.0,S3
12565875.0,-124.9456,35.5433,-32.4,34.38333,0.6864458334015532,54.8467,1.2100549449191136,1.91292,26.0,P5
12565875.0,-124.9258,35.4546,-11.83333,52.46667,-0.9890480372566899,54.0933,-0.41599778455278946,1.912,26.0,P6
12565875.0,-124.9086,35.3893,-25.0,8.83333,-1.1461581764955393,56.1391,-0.7894451861882019,1.91097,26.0,S4
12565875.0,-124.8908,35.2839,-13.56667,53.1,-0.32969313069571093,54.6058,-0.5972850387041571,1.911,26.0,P7
12651713.0,-125.1231,36.1847,-24.75,8.08333,-0.8436065356993155,49.4957,-0.16000365413752396,1.66622,26.0,S1
12651713.0,-125.0752,36.0765,-18.06667,51.85,-0.5856963517183204,48.0894,-1.0597303318702807,1.66124,26.0,P1
12651713.0,-125.0508,35.9855,-77.43333,3.05,0.28732080864417464,51.4803,-0.018266253178694902,1.65936,26.0,P2
12651713.0,-125.0408,35.9149,-30.98333,5.51667,0.1842292758861318,52.3887,-0.2558842748656949,1.65261,26.0,S2
12651713.0,-125.0081,35.8095,-35.11667,42.78333,1.473399694681609,54.5677,1.3508975268880177,1.64507,26.0,P3
12651713.0,-124.9894,35.7227,-10.63333,385.28333,0.840218073949023,53.7865,0.8584768857169499,1.63618,26.0,P4
12651713.0,-124.9751,35.6513,-11.43333,23.96667,0.40027041076172726,55.8153,0.2385557598622299,1.63292,26.0,S3
12651713.0,-124.9484,35.542,-14.96667,53.33333,-0.8667035396869803,53.4364,0.09280074260928561,1.61794,26.0,P5
12651713.0,-124.9273,35.4543,-62.6,4.53333,-0.5134418325959416,55.0009,-0.22072316347812182,1.6071,26.0,P6
12651713.0,-124.9095,35.3892,-17.86667,19.53333,-0.6874472233769934,56.8959,-0.029273125470966777,1.59857,26.0,S4
12651713.0,-124.8915,35.283,-26.75,48.95,0.3114572191548791,55.3686,-0.7968501120752132,1.58747,26.0,P7
12737550.0,-125.1244,36.1838,-3.58333,52.11667,-0.5641159628650355,48.7845,-0.1432824490197312,2.23385,26.0,S1
12737550.0,-125.0794,36.074,-49.13333,12.6,-0.01216685340757297,47.877,-0.34535727560875573,2.22075,26.0,P1
12737550.0,-125.0517,35.9847,-25.43333,34.81667,-0.1615369265108335,50.428,-0.5795125983123427,2.20359,26.0,P2
12737550.0,-125.0408,35.9141,-2.2,27.91667,-0.2903201719888747,51.6516,-0.4675704401197161,2.18822,26.0,S2
12737550.0,-125.009,35.808,-75.0,143.26667,2.32613301646589,54.376,1.5273542192511997,2.16574,26.0,P3
12737550.0,-124.9908,35.722,-50.93333,470.93333,0.5028194077350736,53.3177,0.8062510812896799,2.15245,26.0,P4
12737550.0,-124.9753,35.6503,-14.7,13.91667,-0.46147712031389243,55.8697,0.22909531339685185,2.13512,26.0,S3
12737550.0,-124.9496,35.5408,-21.33333,33.81667,-1.4019401219145669,52.5463,-0.4452005204696965,2.11342,26.0,P5
12737550.0,-124.926,35.4518,-19.23333,35.48333,-1.0699886897349222,54.7541,-0.05039055690646835,2.09643,26.0,P6
12737550.0,-124.9093,35.3867,-9.46667,21.03333,0.8145523528955141,56.5582,-0.12905603090079304,2.08533,26.0,S4
12737550.0,-124.8919,35.2813,-3.73333,50.66667,0.3180410696392234,55.2809,-0.4023307426002226,2.0635,26.0,P7
12823388.0,-125.1246,36.1841,-15.13333,16.41667,-0.5380396268655132,49.424,-0.015615503053558424,2.3567,26.0,S1
12823388.0,-125.0744,36.0788,-32.76667,26.53333,-0.22676217135535864,48.0358,-0.4434075652752296,2.33023,26.0,P1
12823388.0,-125.048,35.9889,-56.13333,5.01667,0.03404190905078425,50.7251,0.03929607482447839,2.3087,26.0,P2
12823388.0,-125.0401,35.9149,-28.05,5.86667,0.38080519307311544,51.2436,-0.6346843000465575,2.28717,26.0,S2
12823388.0,-125.0079,35.8085,-16.33333,143.21667,0.8494351295084543,53.03,0.706484448700582,2.26021,26.0,P3
12823388.0,-124.9744,35.6499,-19.81667,12.85,0.8780113909879137,56.2839,1.69770791681424,2.22602,26.0,S3
12823388.0,-124.9509,35.5406,-0.55,61.83333,-0.41350181339766956,52.5936,-0.16486685512597266,2.19872,26.0,P5
12823388.0,-124.927,35.4522,-5.7,55.3,-1.723653711954783,53.097,-1.2751150249658196,2.17736,26.0,P6
12823388.0,-124.9104,35.3858,-6.35,29.15,0.30020323464271076,56.312,0.0426762047294183,2.1606,26.0,S4
12823388.0,-124.8893,35.2817,-37.2,26.61667,0.4594604663103381,55.1215,0.047524603398393706,2.13383,26.0,P7
14540144.0,-125.1246,36.1848,-9.0,19.51667,-0.8195922734306041,48.8583,-1.1456202931411903,2.3928,26.0,S1
14540144.0,-125.0819,36.0821,-50.05,52.7,0.24570640188342843,47.1025,-0.6609270918291872,2.37316,26.0,P1
14540144.0,-125.0512,35.9998,-6.35,47.46667,0.04009189232595656,50.0596,0.5280159075500764,2.35643,26.0,P2
14540144.0,-125.0424,35.9189,-11.91667,17.98333,1.4209482996817675,51.5444,1.6271713463612676,2.33822,26.0,S2
14540144.0,-125.0118,35.818,-31.06667,22.81667,-0.025428254510797665,50.9117,0.5453758903033664,2.32155,26.0,P3
14540144.0,-124.9934,35.7284,-28.4,23.71667,-0.26110755208444003,50.1142,0.39077003654751974,2.314,26.0,P4
14540144.0,-124.9766,35.653,-2.48333,26.16667,-0.6689912078266362,52.9744,-0.44583822603495893,2.30039,26.0,S3
14540144.0,-124.9437,35.5495,-43.98333,13.9,-0.014118329668017182,50.5707,-0.017950551848814555,2.29984,26.0,P5
14540144.0,-124.9196,35.4639,-41.75,59.31667,-0.039364616364452765,52.7914,-0.5373487011311082,2.29974,26.0,P6
14540144.0,-124.9083,35.3921,-17.13333,13.4,-0.015807763047437917,55.4466,-0.47173108896040516,2.30374,26.0,S4
14540144.0,-124.8856,35.2865,-40.81667,12.05,0.13766340304121139,54.4844,0.18808277218339653,2.31086,26.0,P7
14625982.0,-125.1246,36.1843,-0.25,28.41667,-1.018444120045181,48.9297,-0.9419237196625646,2.08188,26.0,S1
