time_karin,lon,lat,time_delta_left,time_delta_right,ssha_karin,steric,steric_linear,swh,pass_num,mooring_id
13385640.0,-124.9764,35.651,-10.31667,16.38333,-0.8891835184556609,52.569,-1.2369290472685204,3.647,13.0,S3
13385640.0,-124.9426,35.5424,-5.03333,100.15,-0.904882967625254,52.4329,0.20517684906464773,3.63726,13.0,P5
13385640.0,-124.918,35.4531,-64.73333,39.11667,0.29702944140173304,53.684,-0.16356505152837847,3.62594,13.0,P6
13385640.0,-124.8879,35.2788,-22.0,37.85,1.1093972191794228,56.1605,0.8754815523080226,3.60426,13.0,P7
13471478.0,-125.124,36.1844,-18.98333,7.83333,-0.3337495339621962,49.17,0.15758527454824067,3.70619,13.0,S1
13471478.0,-125.0837,36.0748,-52.26667,1.28333,0.29212586118006945,48.1156,0.3467779668246913,3.69553,13.0,P1
13471478.0,-125.0609,35.9837,-58.25,47.15,0.6935149873887477,49.9932,0.516648967952426,3.69545,13.0,P2
13471478.0,-125.043,35.9153,-25.85,1.95,-0.6979684503739956,50.2034,-0.3058325029117068,3.68657,13.0,S2
13471478.0,-125.007,35.8102,-22.98333,31.26667,0.230713933328818,50.2436,-0.3158161857367696,3.69181,13.0,P3
13471478.0,-124.9756,35.6515,-12.81667,16.03333,-0.8764075644550788,52.5603,-1.4374160437748642,3.69595,13.0,S3
13471478.0,-124.9405,35.5429,-25.7,32.75,0.51216962589744,52.2695,0.24630711477754197,3.69376,13.0,P5
13471478.0,-124.9168,35.4533,-33.06667,20.9,1.0622527257997865,54.3694,0.4676744053658756,3.69769,13.0,P6
13471478.0,-124.907,35.3879,-2.45,27.28333,-0.837265150670934,55.877,-0.3048952004928109,3.7016,13.0,S4
13471478.0,-124.8786,35.2818,-34.55,17.55,-0.045386434132706405,56.2373,0.628966203447295,3.71017,13.0,P7
13557315.0,-125.1236,36.1853,-27.73333,6.2,-0.15554368655857348,48.4991,-0.840274956375965,2.59158,13.0,S1
13557315.0,-125.0779,36.0809,-7.66667,57.6,-0.1027737785852505,48.3051,0.3563008533283911,2.58038,13.0,P1
13557315.0,-125.058,35.9889,-14.4,52.51667,0.8289170640020246,50.5961,0.5837346304853557,2.57967,13.0,P2
13557315.0,-125.0434,35.9171,-6.63333,27.13333,0.16105581581815093,51.0213,0.48879984322024855,2.57462,13.0,S2
13557315.0,-125.0037,35.8166,-39.9,24.01667,-0.24560274296438073,50.2474,-0.06692170332576858,2.57629,13.0,P3
13557315.0,-124.983,35.7303,-5.08333,56.53333,-0.19513883976204838,50.6562,-0.14610456608533218,2.57018,13.0,P4
13557315.0,-124.9763,35.6526,-24.95,10.36667,-1.4780184249541304,52.7882,-0.9671808695284834,2.57579,13.0,S3
13557315.0,-124.9357,35.5492,-34.26667,34.63333,0.8597397885354505,52.2446,0.6924818442326988,2.57021,13.0,P5
13557315.0,-124.9174,35.4575,-57.71667,4.83333,0.372974217364748,53.8117,0.20827849811245314,2.57013,13.0,P6
13557315.0,-124.9084,35.3894,-29.38333,4.55,0.06235766191466641,55.6006,-0.07900321669804561,2.57,13.0,S4
13557315.0,-124.8759,35.2911,-46.48333,14.13333,-0.10796707481068443,54.4884,-0.23011035736557167,2.56899,13.0,P7
13643153.0,-125.1253,36.1868,-25.6,20.25,-1.4340936555233734,49.0644,-0.5813619887338258,1.80355,13.0,S1
13643153.0,-125.075,36.0906,-83.85,3.31667,0.2821024507027211,48.4128,0.1886023812480111,1.80252,13.0,P1
13643153.0,-125.0583,35.9986,-44.26667,44.11667,0.4075013241059361,50.3142,0.4900532481850417,1.80567,13.0,P2
13643153.0,-125.0444,35.9188,-12.66667,30.95,0.833376455775536,51.3648,0.3717541605237905,1.80697,13.0,S2
13643153.0,-125.0023,35.8263,-23.61667,74.51667,0.8011538888243456,51.0619,-0.09758838116060253,1.8132,13.0,P3
13643153.0,-124.9797,35.7376,-78.93333,13.45,-0.2380176877251388,50.0817,-0.8980462981177415,1.814,13.0,P4
13643153.0,-124.9752,35.6542,-4.26667,48.0,0.2060178366443757,54.9577,0.6552535245304724,1.82124,13.0,S3
13643153.0,-124.9144,35.4626,-44.4,36.26667,-0.8950005173474029,54.8114,0.25917265081264956,1.82962,13.0,P6
13643153.0,-124.9087,35.3924,-31.91667,14.65,0.03695990454300083,55.683,-0.3878392972878008,1.83398,13.0,S4
13728991.0,-125.1243,36.1865,-49.63333,13.81667,-0.8002877698447938,49.3228,-0.2827279029004421,1.526,13.0,S1
13728991.0,-125.0745,36.0962,-87.08333,54.75,0.2989909742088446,48.2609,-0.17032963311837676,1.527,13.0,P1
13728991.0,-125.0555,36.0048,-85.43333,49.2,0.5257744342411874,51.032,0.8396180495727636,1.52953,13.0,P2
13728991.0,-125.0429,35.9188,-37.25,19.41667,1.4518511808007863,51.6643,0.9195810287792251,1.53107,13.0,S2
13728991.0,-125.0033,35.8298,-45.88333,91.88333,0.4879394848116321,50.1289,-0.36339372344246695,1.53452,13.0,P3
13728991.0,-124.9782,35.7435,-38.1,102.21667,-1.5581783195229013,49.5558,-1.0324746221191943,1.536,13.0,P4
13728991.0,-124.9746,35.6558,-9.88333,68.03333,-1.6204025426747204,52.988,-0.5398582435077081,1.53968,13.0,S3
13728991.0,-124.9159,35.4635,-113.78333,9.76667,1.3304686575088014,53.91,0.6675425604831304,1.545,13.0,P6
13728991.0,-124.9079,35.3895,-60.8,28.05,-0.07345611795045881,54.489,-0.406910254628705,1.54706,13.0,S4
13728991.0,-124.8848,35.2871,-21.7,155.33333,-0.04269998157837693,54.2619,0.3689527408817741,1.5507,13.0,P7
13814829.0,-125.0525,36.0072,-7.66667,270.6,0.188958326238018,50.2257,1.337859775089546,1.23838,13.0,P2
13814829.0,-125.0425,35.9174,-93.78333,22.03333,0.08035909561252796,49.5137,0.2563874690084434,1.23976,13.0,S2
13814829.0,-124.9854,35.7484,-140.31667,57.08333,-0.2249582132774368,48.3911,-1.3198489508551154,1.24332,13.0,P4
13814829.0,-124.9759,35.6538,-23.8,53.6,-0.22594821489101738,51.3528,-1.4060041499868199,1.24519,13.0,S3
13814829.0,-124.8845,35.2866,-230.68333,32.83333,0.1815890063179007,54.2223,1.1316058567439389,1.24433,13.0,P7
13900667.0,-125.1267,36.186,-27.35,6.5,0.184419337893727,48.3502,0.03182377061598857,1.87628,13.0,S1
13900667.0,-125.0734,36.0899,-56.75,8.28333,0.013886332503745713,46.7854,0.06299822050468595,1.85656,13.0,P1
13900667.0,-125.0514,36.0033,-66.68333,0.53333,1.574667261624517,49.5506,0.9525890955140649,1.83162,13.0,P2
13900667.0,-125.0414,35.9176,-27.41667,6.13333,0.48384233180396174,49.3514,0.13198254568842527,1.80713,13.0,S2
13900667.0,-125.0157,35.8197,-4.5,62.3,0.3715986013758778,50.0137,0.7379625351473901,1.77342,13.0,P3
13900667.0,-124.9943,35.7366,-17.83333,46.28333,-0.6523773175647936,48.4254,-0.8764831468883192,1.7591,13.0,P4
13900667.0,-124.9749,35.6557,-0.2,35.73333,-2.2651452339843052,50.8146,-1.6575781084535557,1.73485,13.0,S3
13900667.0,-124.9307,35.5641,-42.41667,24.81667,-2.379286395317812,49.1772,-1.250073837582244,1.71777,13.0,P5
13900667.0,-124.9119,35.465,-7.28333,60.63333,-0.5158559816943165,52.4215,0.234025426130557,1.69882,13.0,P6
13900667.0,-124.9091,35.3901,-33.93333,4.83333,0.7767107254149502,54.9265,0.7298142334937789,1.68739,13.0,S4
13900667.0,-124.8845,35.2835,-38.83333,37.63333,2.4075403379444804,54.3044,0.902939265829262,1.6723,13.0,P7
13986504.0,-125.1257,36.1848,-24.8,2.91667,-0.3815199281534604,49.0524,0.23785238637028172,2.75463,13.0,S1
13986504.0,-125.0506,35.9899,-28.16667,23.46667,0.8895771996392825,49.2706,0.4218904576231409,2.76671,13.0,P2
13986504.0,-125.0422,35.917,-8.13333,20.33333,1.7470071098988023,49.6355,0.6769601754374228,2.76384,13.0,S2
13986504.0,-124.9765,35.6535,-1.78333,25.61667,-1.201318162517877,51.0519,-1.0082977526354675,2.72361,13.0,S3
13986504.0,-124.9318,35.5529,-30.38333,24.85,-2.1244758463299016,48.0921,-1.0442144390600667,2.7109,13.0,P5
13986504.0,-124.9064,35.469,-42.21667,8.11667,-2.035674394274344,50.3666,-1.3420659813812221,2.70132,13.0,P6
13986504.0,-124.9084,35.3887,-24.71667,4.3,0.10439088150202647,53.1665,-0.30212238345586906,2.6968,13.0,S4
13986504.0,-124.8837,35.2809,-2.65,104.33333,3.0020131402354715,54.3967,2.3599975371017834,2.6891,13.0,P7
14072342.0,-125.1238,36.1854,-21.2,7.16667,-0.39882514057939294,48.9075,-0.31421200400760363,2.69577,13.0,S1
14072342.0,-125.0768,36.0796,-52.86667,18.78333,-0.3524513889086993,47.0595,-0.47602683400478885,2.66938,13.0,P1
14072342.0,-125.0551,35.9887,-41.18333,15.2,-0.5472192347340799,49.7314,0.3485848405340233,2.65135,13.0,P2
14072342.0,-125.0439,35.9172,-14.38333,16.23333,0.3325551022012405,50.1052,0.7930928857155011,2.63502,13.0,S2
14072342.0,-125.0126,35.8113,-28.1,29.21667,1.8348062735323563,50.9542,1.0446728871783304,2.6118,13.0,P3
14072342.0,-124.9985,35.7242,-23.13333,87.76667,1.5586326960099102,49.934,0.7401934693460985,2.59817,13.0,P4
14072342.0,-124.9771,35.6534,-2.63333,27.73333,-0.6373061571076856,51.6746,-0.7128188629064542,2.58055,13.0,S3
14072342.0,-124.9358,35.5478,-19.71667,43.7,-0.9579773844516151,48.2585,-1.3607369146908699,2.55663,13.0,P5
14072342.0,-124.9106,35.4605,-39.86667,17.68333,-1.843983803649399,50.1109,-2.0223549859756065,2.53909,13.0,P6
14072342.0,-124.9085,35.3883,-7.33333,25.5,-0.25344114557483854,53.9166,0.14052416258778505,2.53005,13.0,S4
14072342.0,-124.8738,35.2851,-34.26667,27.78333,1.2652101832621576,54.106,1.8190813562235106,2.5119,13.0,P7
14158180.0,-125.1246,36.1854,-24.0,6.96667,-1.2279070787855006,47.2703,-1.243952796553437,2.28169,13.0,S1
14158180.0,-125.0806,36.081,-49.51667,8.2,0.5715249387839045,47.8874,0.761008822212927,2.27822,13.0,P1
14158180.0,-125.0605,35.99,-54.18333,4.81667,-0.36165781554556486,47.9323,-0.5604282857517003,2.27869,13.0,P2
14158180.0,-125.0458,35.9173,-28.33333,3.08333,1.2103120498907527,50.209,0.9933099414436398,2.27515,13.0,S2
14158180.0,-125.0164,35.8112,-54.91667,5.66667,1.2545325050677922,50.8971,1.6895040692562553,2.27573,13.0,P3
14158180.0,-124.9999,35.7242,-55.56667,0.1,-0.6553967555247975,48.9651,0.03582937832210087,2.27435,13.0,P4
14158180.0,-124.9782,35.6529,-18.11667,12.95,-0.7753726824353603,51.5801,-0.8270602030903812,2.27437,13.0,S3
14158180.0,-124.9442,35.5443,-29.35,29.68333,0.5331348922904795,49.0051,-0.4997960522289677,2.26991,13.0,P5
14158180.0,-124.9171,35.456,-29.11667,28.33333,-0.3829150680016298,50.8353,-0.8386669210552518,2.26808,13.0,P6
14158180.0,-124.9089,35.3881,-0.26667,32.66667,-0.18886149320713763,53.5233,-0.46612323166096337,2.26701,13.0,S4
14158180.0,-124.8737,35.287,-49.51667,11.2,0.022606507467012704,53.5182,0.9563752791057137,2.26285,13.0,P7
14244017.0,-125.1247,36.1847,-12.41667,13.5,-1.325028925317814,47.3642,-1.3498636606803849,3.09135,13.0,S1
14244017.0,-125.0858,36.0791,-32.05,66.55,-0.1251278659120203,46.9479,0.19501012084669878,3.06622,13.0,P1
14244017.0,-125.0585,35.9904,-11.13333,87.43333,-0.29656284458604837,48.8815,0.2944638626551871,3.04036,13.0,P2
14244017.0,-125.0461,35.9172,-24.48333,3.33333,1.0309850847396407,50.1418,0.9410191426074348,3.02049,13.0,S2
14244017.0,-125.0184,35.8086,-24.58333,25.3,1.6457264455094727,51.0746,1.4957021970230209,2.98444,13.0,P3
14244017.0,-124.9781,35.6516,-13.4,14.1,-0.05965114450915063,51.9429,-0.41716903173263076,2.93213,13.0,S3
14244017.0,-124.9484,35.541,-55.73333,0.35,0.36264756844260426,49.0084,-0.5151888353022507,2.89293,13.0,P5
14244017.0,-124.9176,35.4538,-33.76667,70.28333,0.4961937801498014,51.6096,-0.6647915411508963,2.85935,13.0,P6
14244017.0,-124.9082,35.3869,-26.75,1.66667,-1.6473581988536359,52.8603,-1.2173331010431248,2.83508,13.0,S4
14244017.0,-124.8792,35.2809,-0.81667,52.66667,-0.08182389966285841,53.9651,1.2381508467769609,2.79554,13.0,P7
14329855.0,-125.1246,36.1839,-13.6,10.91667,-1.225956194936066,47.5336,-1.1516823193168246,3.75057,13.0,S1
14329855.0,-125.0862,36.0764,-4.4,74.5,-2.0517411778547405,45.7903,-1.291748119419991,3.70858,13.0,P1
14329855.0,-125.057,35.9884,-2.65,43.4,-0.21340582535511993,48.7724,-0.052230575890419795,3.67537,13.0,P2
14329855.0,-125.0439,35.9162,-6.45,20.86667,1.780993915763579,51.842,2.0527557144800483,3.64688,13.0,S2
14329855.0,-125.0159,35.8087,-9.88333,38.63333,1.4058500539566727,50.1855,0.5003185365007357,3.60935,13.0,P3
14329855.0,-124.9969,35.7218,-21.91667,72.11667,1.541905386401757,50.8886,1.2946208683148654,3.58254,13.0,P4
14329855.0,-124.9777,35.6513,-10.06667,15.83333,1.758213951096231,54.2365,1.2253361961684184,3.55428,13.0,S3
14329855.0,-124.9456,35.5411,-2.21667,57.5,0.353289457270493,49.6466,-0.5402504872586746,3.5127,13.0,P5
14329855.0,-124.9199,35.4523,-4.0,48.1,-1.4664473738898502,51.9802,-0.9713571110419603,3.48353,13.0,P6
14329855.0,-124.908,35.3861,-2.03333,25.61667,-1.4715965615203594,53.2571,-1.7250265649469665,3.4656,13.0,S4
14329855.0,-124.8783,35.2812,-38.15,14.36667,-0.4111056309326835,54.5165,0.659263862410703,3.43873,13.0,P7
14501531.0,-125.1269,36.1845,-2.31667,25.18333,-2.6158965171280193,47.9513,-1.365341190532721,2.43963,13.0,S1
14501531.0,-125.0821,36.0788,-47.23333,7.48333,-1.168154477901815,47.086,-0.7163288084057444,2.39643,13.0,P1
14501531.0,-125.0514,35.9958,-65.13333,45.7,0.7120824342544305,48.9817,-0.021909903166397182,2.36242,13.0,P2
14501531.0,-125.0445,35.9169,-19.01667,10.6,2.079650008475277,51.5326,1.4037057842301037,2.33448,13.0,S2
14501531.0,-125.0119,35.8144,-62.63333,44.43333,1.6925199567012061,52.2677,1.6509418192111642,2.30304,13.0,P3
14501531.0,-124.9941,35.7241,-34.73333,15.63333,1.3804705787806615,50.9361,0.6131255013400989,2.29188,13.0,P4
14501531.0,-124.9759,35.6532,-20.11667,8.13333,0.8957514126641353,54.0726,0.15492794506383725,2.27962,13.0,S3
14501531.0,-124.9429,35.5478,-27.66667,29.33333,-0.2181768675246214,49.9795,-0.34001738769010714,2.26932,13.0,P5
14501531.0,-124.9157,35.4608,-4.66667,46.68333,-0.9678865868044237,53.0332,-0.6176633214648026,2.2591,13.0,P6
14501531.0,-124.9074,35.3898,-17.25,12.0,-1.3745296103203908,55.14,-0.7346097117460284,2.25168,13.0,S4
14501531.0,-124.877,35.2861,-50.13333,1.26667,-0.4158303311964826,54.4324,-0.026830726839416785,2.23864,13.0,P7
14587369.0,-125.1239,36.186,-7.85,22.6,-1.0587997236177875,49.9917,-0.013653320561231641,1.96759,13.0,S1
14587369.0,-125.0813,36.0827,-12.4,48.15,-1.65092836388986,46.9975,-1.489031590605653,1.99943,13.0,P1
14587369.0,-125.051,35.9974,-37.48333,24.26667,0.5407785484553964,49.9505,-0.01144857743024208,2.02136,13.0,P2
14587369.0,-125.0428,35.9185,-1.25,30.28333,0.9208636345308371,51.7772,1.3287536321684996,2.04013,13.0,S2
14587369.0,-125.0075,35.817,-32.28333,25.68333,1.6973663752246004,50.707,0.7396328453701573,2.0561,13.0,P3
14587369.0,-124.9884,35.727,-113.16667,47.75,0.7470204120203497,49.981,0.009277904545935911,2.07316,13.0,P4
14587369.0,-124.976,35.653,-7.8,21.6,-0.4078278218985858,53.3756,-0.2910368101087504,2.07915,13.0,S3
14587369.0,-124.94,35.5482,-4.15,59.5,1.8833115619746774,51.7397,1.2203867199351919,2.09749,13.0,P5
14587369.0,-124.9155,35.4629,-9.63333,43.98333,-1.0745845336302813,52.2071,-0.9899788686866768,2.10889,13.0,P6
14587369.0,-124.9069,35.392,-28.98333,2.01667,-0.7820909829972122,54.7231,-0.6483239930493425,2.11633,13.0,S4
14587369.0,-124.8797,35.287,-4.26667,51.76667,-0.8151091061721336,54.0435,0.145422058422113,2.12952,13.0,P7
14673207.0,-125.1236,36.1849,-25.21667,3.25,-1.6402999853583706,49.5276,-1.296340046785694,2.32546,13.0,S1
14673207.0,-125.0759,36.0809,-21.8,32.2,0.17820384450848265,48.5823,-0.16026178108356604,2.32887,13.0,P1
14673207.0,-125.0474,35.9944,-22.11667,87.83333,0.6152101001850946,50.5096,0.05321373779764904,2.32203,13.0,P2
14673207.0,-125.0422,35.9173,-19.26667,10.16667,-0.21031377479483143,50.0175,-0.4546812853056534,2.31587,13.0,S2
14673207.0,-125.0032,35.8186,-4.16667,50.96667,0.8213576924641408,52.036,1.347674555603632,2.29923,13.0,P3
14673207.0,-124.9859,35.7293,-47.46667,55.76667,1.571824724299324,51.5586,1.4642443663455182,2.29875,13.0,P4
14673207.0,-124.9753,35.6539,-27.11667,2.15,0.7617333626180953,55.1305,1.3689029122230405,2.28775,13.0,S3
14673207.0,-124.9211,35.4625,-9.73333,42.53333,-1.2300097509110037,52.0157,-1.0151141996115554,2.29114,13.0,P6
14673207.0,-124.908,35.3921,-24.2,6.88333,-1.5963338818975459,53.6589,-1.4095327663669348,2.29252,13.0,S4
14673207.0,-124.8795,35.2884,-1.18333,51.2,0.7286276688866158,53.6012,0.10189450718357576,2.29513,13.0,P7
14759045.0,-125.1229,36.1853,-5.26667,23.63333,-1.272828116793252,48.9316,-1.3627670093685338,2.28257,13.0,S1
14759045.0,-125.0775,36.0804,-11.36667,104.71667,0.10239457763128135,49.395,0.5094688734899702,2.29799,13.0,P1
14759045.0,-125.0494,35.9932,-3.6,51.76667,-1.198677110383772,48.7474,-1.327902113114589,2.30715,13.0,P2
14759045.0,-125.0421,35.9175,-10.48333,18.9,0.3680344409300865,51.2166,0.37772997085384546,2.31593,13.0,S2
14759045.0,-125.0036,35.8177,-18.95,37.45,1.550897863358139,52.1054,1.283670090937236,2.32486,13.0,P3
14759045.0,-124.9842,35.7285,-20.21667,32.45,1.5884586123546607,51.5781,1.3755484804136668,2.33554,13.0,P4
14759045.0,-124.9754,35.6531,-20.36667,9.93333,0.9181667596261397,54.2712,0.21973063322526762,2.34078,13.0,S3
14759045.0,-124.9402,35.5473,-98.46667,58.11667,0.5054768644449605,52.8073,1.5774637392866442,2.35445,13.0,P5
14759045.0,-124.9243,35.4579,-94.08333,8.86667,-1.1310769555250064,53.1533,-0.6087685422968996,2.36331,13.0,P6
14759045.0,-124.9089,35.3905,-28.4,2.08333,-1.1790203335556306,54.1888,-1.5041184958543088,2.37315,13.0,S4
14759045.0,-124.879,35.2876,-48.86667,4.5,-0.25182660208756535,53.7169,-0.5400556275722176,2.38915,13.0,P7
14844883.0,-125.1226,36.186,-12.9,17.51667,0.46144973776605525,49.1699,-1.0142839842557507,2.03411,13.0,S1
14844883.0,-125.0503,35.9985,-13.78333,45.83333,-0.7291668084992315,49.5956,-0.28613547610210854,2.05183,13.0,P2
14844883.0,-125.0417,35.9204,-17.4,14.33333,-1.0111515517456287,50.3323,-0.3605412532440139,2.05786,13.0,S2
14844883.0,-125.0004,35.8213,-17.23333,43.75,0.09719799616941788,51.0196,0.5276852325129942,2.06378,13.0,P3
14844883.0,-124.9792,35.7323,-42.33333,12.96667,1.1896880519753243,52.1394,1.638598882416306,2.07374,13.0,P4
14844883.0,-124.9741,35.6546,-15.53333,17.11667,0.9122342780169465,55.674,1.668863866344575,2.07621,13.0,S3
14844883.0,-124.9218,35.4563,-29.8,81.96667,-0.7603419801930031,52.7024,-0.8871576935512536,2.09603,13.0,P6
14844883.0,-124.908,35.3892,-0.58333,31.0,-0.42998193563120835,54.6972,-1.2827248334272454,2.1034,13.0,S4
14844883.0,-124.8735,35.2872,-20.96667,33.88333,0.2700722121413213,54.6443,-0.004304740693504838,2.11615,13.0,P7
14930721.0,-125.1232,36.1853,-4.95,23.96667,0.525209999651064,49.6841,0.1645069937396187,2.09861,13.0,S1
14930721.0,-125.0778,36.0813,-13.11667,46.11667,-0.36369451610289993,47.2988,-0.5412579471198411,2.08953,13.0,P1
14930721.0,-125.048,35.9995,-49.78333,6.96667,-0.03154859977410451,49.4611,-0.2347956866708074,2.07977,13.0,P2
14930721.0,-125.0414,35.9182,-15.15,14.95,0.30158612368229776,50.7296,0.5947138658136717,2.06982,13.0,S2
14930721.0,-124.9964,35.825,-50.16667,8.7,0.6942529252691164,50.8294,0.384293202924143,2.05487,13.0,P3
14930721.0,-124.9758,35.736,-31.25,25.53333,-0.6798332053668197,49.6999,-0.315738009843038,2.04568,13.0,P4
14930721.0,-124.974,35.6538,-21.45,9.05,-1.2110859071383622,53.9531,-0.14801615233685952,2.0308,13.0,S3
14930721.0,-124.9181,35.4569,-49.45,6.23333,-0.18944305231744252,54.6319,0.29614160969633,2.00417,13.0,P6
14930721.0,-124.9089,35.3883,-23.88333,7.63333,0.5611242516501505,56.2663,0.13307380247496742,1.99552,13.0,S4
14930721.0,-124.871,35.2883,-11.35,47.26667,0.39343198044699834,54.9357,-0.33292167867818045,1.98354,13.0,P7
15016559.0,-125.1242,36.1865,-29.01667,5.9,0.37931633325611025,49.6173,0.04750352804155006,1.71344,13.0,S1
15016559.0,-125.0808,36.0843,-36.46667,31.11667,-0.6293237812143593,48.0636,-0.1624063029608358,1.714,13.0,P1
15016559.0,-125.052,36.0014,-19.2,48.35,0.3297911462049244,49.2091,0.020152965085306174,1.714,13.0,P2
15016559.0,-125.0432,35.9202,-18.16667,17.76667,0.9729736822251421,49.9874,0.03842290878678434,1.714,13.0,S2
15016559.0,-124.9983,35.831,-49.75,25.78333,0.6582014288210327,50.8612,0.5119555311903761,1.714,13.0,P3
15016559.0,-124.9766,35.7421,-26.1,44.28333,-0.8356348053899365,49.6773,0.14698409997421047,1.713,13.0,P4
15016559.0,-124.9749,35.6549,-29.16667,7.58333,-1.788515891267791,53.0059,-0.9333405323099238,1.711,13.0,S3
15016559.0,-124.9165,35.4583,-38.2,30.45,-0.47965518164509646,53.606,-0.22032461215146398,1.70318,13.0,P6
15016559.0,-124.9092,35.3883,-33.93333,7.25,0.7109664258599331,56.7784,0.8238079146962147,1.69882,13.0,S4
15016559.0,-124.8742,35.2859,-7.85,67.3,0.6818806431500456,54.2748,-0.27275550035219887,1.69247,13.0,P7
15102397.0,-125.1236,36.186,-12.61667,26.4,0.5207873569145749,48.3557,0.4714996044921396,1.18795,13.0,S1
15102397.0,-125.0806,36.0874,-52.93333,38.6,0.4739424971192707,47.4726,0.27603134771975446,1.19306,13.0,P1
15102397.0,-125.0578,36.0066,-79.81667,8.86667,-0.037932789087813945,48.6274,-0.22072718489109966,1.19403,13.0,P2
15102397.0,-125.0451,35.9204,-1.36667,38.25,-0.9411133727964527,49.2595,-0.322825350012212,1.19612,13.0,S2
15102397.0,-124.9776,35.7428,-86.38333,0.13333,-0.4496679666582244,49.1812,-0.55554439561713,1.19314,13.0,P4
15102397.0,-124.9749,35.6534,-19.06667,20.21667,-0.8983886779539576,52.8993,-0.7263963836183491,1.18554,13.0,S3
15102397.0,-124.9335,35.5524,-3463.06667,69.05,1.2518376869573316,52.0056,0.9430825799116214,1.18628,13.0,P5
15102397.0,-124.9146,35.4575,-91.33333,1.01667,0.07332146252963134,54.8308,0.19750414283805612,1.18209,13.0,P6
15102397.0,-124.909,35.3879,-41.25,3.51667,-0.3309405973911502,56.4581,-0.4418596399773058,1.1784,13.0,S4
15102397.0,-124.8783,35.283,-14.73333,79.25,0.33815440036679434,56.5852,0.37923527915455224,1.17506,13.0,P7
15188235.0,-125.1235,36.185,-33.03333,0.18333,1.1872794967545643,48.9752,1.1056153469468017,1.38308,13.0,S1
15188235.0,-125.082,36.0851,-3.8,65.7,0.9429691864724354,47.4331,0.821974739759805,1.38006,13.0,P1
15188235.0,-125.0612,36.0038,-41.31667,27.4,-0.16979811641506748,48.0943,-0.385403117220238,1.37346,13.0,P2
15188235.0,-125.0424,35.9175,-23.7,10.33333,-0.8913268110967008,47.8699,-1.4390916043371662,1.36916,13.0,S2
15188235.0,-124.9982,35.8267,-16.58333,49.26667,-1.5946962830497629,48.9109,-0.6852030384024133,1.36057,13.0,P3
15188235.0,-124.9738,35.6537,-9.53333,25.91667,-1.6626462022306663,53.645,-0.6763707442595354,1.3558,13.0,S3
15188235.0,-124.9176,35.4553,-67.98333,2.01667,1.7073943912656233,55.7272,0.840094280120537,1.34862,13.0,P6
15188235.0,-124.9092,35.3857,-4.06667,33.8,0.48535038751307225,57.3203,0.12859048617322427,1.34422,13.0,S4
15188235.0,-124.8803,35.2818,-22.61667,46.26667,-0.004526049213499514,56.4086,0.28979365121897493,1.33866,13.0,P7
15274073.0,-125.1252,36.1841,-11.15,17.28333,1.8083999958468375,48.7641,1.3080877335801044,2.25176,13.0,S1
15274073.0,-125.0881,36.0735,-42.1,11.35,0.5522391306226968,46.2202,0.022754220742960296,2.26193,13.0,P1
15274073.0,-125.0441,35.9155,-1.5,27.58333,-2.473738151394874,47.0593,-2.245417684011056,2.27776,13.0,S2
15274073.0,-125.0031,35.8164,-12.5,41.2,-1.9044176186939166,48.9118,-1.016340543455549,2.28693,13.0,P3
15274073.0,-124.983,35.7297,-24.26667,26.93333,1.0766889160693383,51.6939,1.7841385730930783,2.29537,13.0,P4
15274073.0,-124.975,35.6515,-4.45,23.98333,-0.1735980589135018,54.5369,0.021556022252977453,2.29843,13.0,S3
15274073.0,-124.9167,35.4544,-14.11667,41.78333,0.7678690033774944,55.813,0.20665492810224084,2.28858,13.0,P6
15274073.0,-124.9082,35.3871,-21.85,8.53333,-0.3069180574616883,57.04,-0.6968968686229964,2.2773,13.0,S4
15274073.0,-124.8865,35.2795,-58.81667,2.36667,0.653474840547619,57.8395,0.6154636183182728,2.25618,13.0,P7
15359911.0,-125.1251,36.185,-13.8,15.03333,0.373658741184054,49.1324,1.5555534394469779,2.42253,13.0,S1
15359911.0,-125.0948,36.0743,-56.21667,1.13333,0.9302350706319782,47.3214,1.0041919610857297,2.41969,13.0,P1
15359911.0,-125.0438,35.9159,-6.7,22.23333,-1.994193602137536,46.1721,-2.817379597475488,2.41663,13.0,S2
15359911.0,-125.0016,35.8169,-9.16667,46.46667,-0.753607634916254,49.0328,-1.0488371235211449,2.39988,13.0,P3
15359911.0,-124.9797,35.7325,-87.7,20.13333,1.266466165227124,49.841,0.031270075176970114,2.39904,13.0,P4
15359911.0,-124.9752,35.6525,-5.81667,23.41667,0.14872019974641068,54.8653,0.2856358299661216,2.37997,13.0,S3
15359911.0,-124.9105,35.4571,-0.28333,55.61667,-0.3953328720049515,55.6586,-0.13913249762615776,2.3555,13.0,P6
15359911.0,-124.9083,35.3866,-9.23333,21.6,0.34929117915977226,59.0856,0.5024950354230975,2.34419,13.0,S4
15359911.0,-124.8856,35.2797,-36.88333,24.36667,0.07476275310940718,57.677,0.6262028775238799,2.32978,13.0,P7
15445749.0,-125.1239,36.186,-5.48333,23.58333,1.8453540528839978,49.4129,2.258707015696395,2.47246,13.0,S1
15445749.0,-125.0939,36.0753,-16.68333,37.73333,0.15428726536499582,46.6555,0.5873945093141297,2.46996,13.0,P1
